filename	ann_id	label	start_span	end_span	text
casos_clinicos_cardiologia246	T45	ENFERMEDAD	540	562	adenocarcinoma de mama
casos_clinicos_cardiologia246	T46	ENFERMEDAD	1954	1962	flebitis
casos_clinicos_cardiologia246	T47	ENFERMEDAD	2037	2105	calcificación de la válvula aórtica con apertura gravemente limitada
casos_clinicos_cardiologia246	T48	ENFERMEDAD	2116	2175	calcificación del aparato valvular mitral con regurgitación
casos_clinicos_cardiologia246	T49	ENFERMEDAD	2660	2693	hipertrofia ventricular izquierda
casos_clinicos_cardiologia246	T50	ENFERMEDAD	2710	2762	trastorno de la conducción intraventricular tipo BRI
casos_clinicos_cardiologia246	T51	ENFERMEDAD	3732	3806	Doble lesión aórtica sobre válvula gravemente calcificada: estenosis grave
casos_clinicos_cardiologia246	T52	ENFERMEDAD	3877	3952	Regurgitación mitral moderada (II-III/VI) sobre válvula esclerodegenerativa
casos_clinicos_cardiologia246	T53	ENFERMEDAD	4040	4074	Regurgitación tricuspídea moderada
casos_clinicos_cardiologia246	T54	ENFERMEDAD	4167	4200	calcificación de aorta ascendente
casos_clinicos_cardiologia246	T55	ENFERMEDAD	4557	4599	ateromatosis calcificada en aorta torácica
casos_clinicos_cardiologia246	T56	ENFERMEDAD	4649	4729	Calcificación de válvula aórtica, válvula tricúspide y arteria coronaria derecha
casos_clinicos_cardiologia246	T57	ENFERMEDAD	4825	4844	lesiones de DA y CD
casos_clinicos_cardiologia246	T58	ENFERMEDAD	5111	5129	oclusión coronaria
casos_clinicos_cardiologia246	T59	ENFERMEDAD	5172	5186	rotura aórtica
casos_clinicos_cardiologia246	T60	ENFERMEDAD	5538	5556	shock cardiogénico
casos_clinicos_cardiologia246	T61	ENFERMEDAD	5994	6022	disfunción ventricular grave
casos_clinicos_cardiologia246	T62	ENFERMEDAD	6028	6051	estenosis aórtica grave
casos_clinicos_cardiologia246	T63	ENFERMEDAD	6055	6085	regurgitación aórtica moderada
casos_clinicos_cardiologia246	T64	ENFERMEDAD	6134	6173	enfermedad coronaria grave de dos vasos
casos_clinicos_cardiologia246	T65	ENFERMEDAD	6195	6228	calcificación de aorta ascendente
casos_clinicos_cardiologia246	T66	ENFERMEDAD	6571	6592	calcificación aórtica
casos_clinicos_cardiologia246	T67	ENFERMEDAD	6731	6770	regurgitación aórtica al menos moderada
casos_clinicos_cardiologia246	T68	ENFERMEDAD	7003	7022	lesiones coronarias
casos_clinicos_cardiologia246	T69	ENFERMEDAD	7530	7577	parada cardiaca por disociación electromecánica
casos_clinicos_cardiologia246	T70	ENFERMEDAD	7646	7664	oclusión coronaria
casos_clinicos_cardiologia246	T71	ENFERMEDAD	7705	7719	rotura aórtica
casos_clinicos_cardiologia246	T72	ENFERMEDAD	7915	7997	Doble lesión aórtica esclerodegenerativa: estenosis grave y regurgitación moderada
casos_clinicos_cardiologia246	T73	ENFERMEDAD	7999	8062	Regurgitación mitral moderada sobre válvula esclerodegenerativa
casos_clinicos_cardiologia246	T74	ENFERMEDAD	8064	8092	Disfunción ventricular grave
casos_clinicos_cardiologia246	T75	ENFERMEDAD	8105	8126	Cardiopatía isquémica
casos_clinicos_cardiologia246	T76	ENFERMEDAD	8267	8285	Shock cardiogénico
casos_clinicos_cardiologia246	T77	ENFERMEDAD	3703	3730	Aurícula izquierda dilatada
casos_clinicos_cardiologia246	T78	ENFERMEDAD	5065	5092	disociación electromecánica
casos_clinicos_cardiologia246	T79	ENFERMEDAD	5480	5491	hipotensión
casos_clinicos_cardiologia246	T80	ENFERMEDAD	240	251	dislipémica
casos_clinicos_cardiologia246	T81	ENFERMEDAD	4340	4371	Descendente anterior con lesión
casos_clinicos_cardiologia246	T82	ENFERMEDAD	4454	4490	Arteria coronaria derecha con lesión
casos_clinicos_cardiologia246	T83	ENFERMEDAD	7367	7386	lesiones en DA y CD
casos_clinicos_cardiologia246	T84	ENFERMEDAD	7666	7703	extravasación de contraste pericardio
casos_clinicos_cardiologia246	T85	ENFERMEDAD	7723	7745	embolización protésica
casos_clinicos_cardiologia246	T86	ENFERMEDAD	5191	5213	embolización protésica
casos_clinicos_cardiologia246	T87	ENFERMEDAD	8128	8165	enfermedad de dos vasos: CDp 90%, DAm
casos_clinicos_cardiologia246	T88	ENFERMEDAD	8247	8265	Aorta en porcelana
casos_clinicos_cardiologia246	T18	ENFERMEDAD	4202	4277	sigmoideas intensamente calcificadas con apertura reducida, estenosis grave
casos_clinicos_cardiologia399	T1	ENFERMEDAD	196	203	fumador
casos_clinicos_cardiologia399	T18	ENFERMEDAD	3302	3325	VI ligeramente dilatado
casos_clinicos_cardiologia399	T90	ENFERMEDAD	1409	1421	BAV 1o grado
casos_clinicos_cardiologia399	T91	ENFERMEDAD	4090	4109	BAV de primer grado
casos_clinicos_cardiologia399	T92	ENFERMEDAD	6145	6148	BAV
casos_clinicos_cardiologia399	T93	ENFERMEDAD	1285	1290	BRDHH
casos_clinicos_cardiologia399	T96	ENFERMEDAD	3225	3233	HTP leve
casos_clinicos_cardiologia399	T97	ENFERMEDAD	1115	1117	IC
casos_clinicos_cardiologia399	T98	ENFERMEDAD	1526	1528	TV
casos_clinicos_cardiologia399	T99	ENFERMEDAD	4491	4493	TV
casos_clinicos_cardiologia399	T100	ENFERMEDAD	4570	4572	TV
casos_clinicos_cardiologia399	T101	ENFERMEDAD	4723	4725	TV
casos_clinicos_cardiologia399	T102	ENFERMEDAD	5291	5293	TV
casos_clinicos_cardiologia399	T103	ENFERMEDAD	6731	6758	TV monomorfas no sostenidas
casos_clinicos_cardiologia399	T105	ENFERMEDAD	7113	7115	TV
casos_clinicos_cardiologia399	T106	ENFERMEDAD	7394	7396	TV
casos_clinicos_cardiologia399	T107	ENFERMEDAD	8067	8100	Taquicardia ventricular sostenida
casos_clinicos_cardiologia399	T109	ENFERMEDAD	6346	6378	adenopatías a nivel mediastínico
casos_clinicos_cardiologia399	T110	ENFERMEDAD	7932	7940	arritmia
casos_clinicos_cardiologia399	T111	ENFERMEDAD	206	222	bebedor moderado
casos_clinicos_cardiologia399	T112	ENFERMEDAD	5325	5346	cardiopatía isquémica
casos_clinicos_cardiologia399	T113	ENFERMEDAD	5509	5530	cardiopatía isquémica
casos_clinicos_cardiologia399	T114	ENFERMEDAD	131	141	dislipemia
casos_clinicos_cardiologia399	T115	ENFERMEDAD	6026	6046	enfermedad de Chagas
casos_clinicos_cardiologia399	T116	ENFERMEDAD	5093	5107	fallo cardiaco
casos_clinicos_cardiologia399	T118	ENFERMEDAD	5878	5889	miocarditis
casos_clinicos_cardiologia399	T119	ENFERMEDAD	6515	6532	miocarditis aguda
casos_clinicos_cardiologia399	T120	ENFERMEDAD	8125	8142	miocarditis aguda
casos_clinicos_cardiologia399	T121	ENFERMEDAD	6012	6023	sarcoidosis
casos_clinicos_cardiologia399	T122	ENFERMEDAD	6078	6089	sarcoidosis
casos_clinicos_cardiologia399	T123	ENFERMEDAD	6277	6297	sarcoidosis cardiaca
casos_clinicos_cardiologia399	T124	ENFERMEDAD	3923	3968	taquicardia ventricular monomórfica sostenida
casos_clinicos_cardiologia399	T125	ENFERMEDAD	3157	3170	valvulopatías
casos_clinicos_cardiologia399	T75	ENFERMEDAD	2964	3020	ventrículo izquierdo no dilatado, levemente hipertrófico
casos_clinicos_cardiologia399	T77	ENFERMEDAD	4765	4783	flúter ventricular
casos_clinicos_cardiologia399	T79	ENFERMEDAD	7155	7173	flúter ventricular
casos_clinicos_cardiologia399	T80	ENFERMEDAD	8017	8022	TVMNS
casos_clinicos_cardiologia399	T132	ENFERMEDAD	1461	1463	EV
casos_clinicos_cardiologia399	T133	ENFERMEDAD	6642	6644	EV
casos_clinicos_cardiologia399	T71	ENFERMEDAD	622	654	taquicardia regular de QRS ancho
casos_clinicos_cardiologia399	T7	ENFERMEDAD	1232	1264	taquicardia regular de QRS ancho
casos_clinicos_cardiologia399	T117	ENFERMEDAD	7030	7032	TV
casos_clinicos_cardiologia399	T127	ENFERMEDAD	7445	7463	flúter ventricular
casos_clinicos_cardiologia191	T27	ENFERMEDAD	181	204	miocardiopatía dilatada
casos_clinicos_cardiologia191	T29	ENFERMEDAD	281	304	miocardiopatía dilatada
casos_clinicos_cardiologia191	T30	ENFERMEDAD	384	420	dislipemia tipo hipertrigliceridemia
casos_clinicos_cardiologia191	T31	ENFERMEDAD	548	616	miocardiopatía dilatada con disfunción sistólica grave biventricular
casos_clinicos_cardiologia191	T32	ENFERMEDAD	737	759	insuficiencia cardiaca
casos_clinicos_cardiologia191	T33	ENFERMEDAD	2195	2203	obesidad
casos_clinicos_cardiologia191	T34	ENFERMEDAD	2690	2726	síndrome de apnea-hipopnea del sueño
casos_clinicos_cardiologia191	T35	ENFERMEDAD	3985	3993	obesidad
casos_clinicos_cardiologia191	T36	ENFERMEDAD	4593	4606	cardiomegalia
casos_clinicos_cardiologia191	T38	ENFERMEDAD	7075	7098	hipotensión sintomática
casos_clinicos_cardiologia191	T39	ENFERMEDAD	7136	7146	ferropenia
casos_clinicos_cardiologia191	T40	ENFERMEDAD	7687	7710	miocardiopatía dilatada
casos_clinicos_cardiologia191	T41	ENFERMEDAD	761	763	IC
casos_clinicos_cardiologia191	T42	ENFERMEDAD	5613	5615	IC
casos_clinicos_cardiologia191	T43	ENFERMEDAD	7668	7670	IC
casos_clinicos_cardiologia191	T44	ENFERMEDAD	436	452	bebedor moderado
casos_clinicos_cardiologia191	T45	ENFERMEDAD	341	348	fumador
casos_clinicos_cardiologia191	T46	ENFERMEDAD	4173	4186	hepatomegalia
casos_clinicos_cardiologia191	T47	ENFERMEDAD	6505	6516	hipotensión
casos_clinicos_cardiologia191	T48	ENFERMEDAD	649	677	miocardiopatía no compactada
casos_clinicos_cardiologia191	T49	ENFERMEDAD	7784	7812	miocardiopatía no compactada
casos_clinicos_cardiologia191	T50	ENFERMEDAD	796	830	ventrículo izquierdo (VI) dilatado
casos_clinicos_cardiologia191	T51	ENFERMEDAD	1198	1230	Ventrículo derecho (VD) dilatado
casos_clinicos_cardiologia191	T52	ENFERMEDAD	1354	1422	Aurícula izquierda (AI) y aurícula derecha (AD) gravemente dilatadas
casos_clinicos_cardiologia191	T53	ENFERMEDAD	1424	1491	Dilatación de arteria pulmonar, vena cava inferior y suprahepáticas
casos_clinicos_cardiologia191	T120	ENFERMEDAD	458	476	consumo de alcohol
casos_clinicos_cardiologia191	T121	ENFERMEDAD	5338	5379	descompensación tras el diagnóstico de IC
casos_clinicos_cardiologia191	T141	ENFERMEDAD	223	236	muerte súbita
casos_clinicos_cardiologia191	T142	ENFERMEDAD	377	382	obeso
casos_clinicos_cardiologia191	T24	ENFERMEDAD	2169	2203	trastorno restrictivo por obesidad
casos_clinicos_cardiologia191	T37	ENFERMEDAD	7728	7768	disfunción sistólica biventricular grave
casos_clinicos_cardiologia112	T37	ENFERMEDAD	3399	3437	VD no dilatado con disfunción moderada
casos_clinicos_cardiologia112	T38	ENFERMEDAD	168	182	Alérgico a AAS
casos_clinicos_cardiologia112	T39	ENFERMEDAD	210	220	angioedema
casos_clinicos_cardiologia112	T40	ENFERMEDAD	297	315	Miocarditis vírica
casos_clinicos_cardiologia112	T41	ENFERMEDAD	1269	1293	hepato ni esplenomegalia
casos_clinicos_cardiologia112	T42	ENFERMEDAD	1340	1343	TVP
casos_clinicos_cardiologia112	T43	ENFERMEDAD	1524	1540	AI aneurismática
casos_clinicos_cardiologia112	T44	ENFERMEDAD	2070	2097	Disfunción sistólica severa
casos_clinicos_cardiologia112	T46	ENFERMEDAD	2427	2460	VD con disfunción moderada-severa
casos_clinicos_cardiologia112	T47	ENFERMEDAD	2650	2669	derrame pericárdico
casos_clinicos_cardiologia112	T48	ENFERMEDAD	3323	3343	Insuficiencia mitral
casos_clinicos_cardiologia112	T49	ENFERMEDAD	3378	3397	derrame pericárdico
casos_clinicos_cardiologia112	T50	ENFERMEDAD	3572	3600	miocardiopatía no compactada
casos_clinicos_cardiologia112	T52	ENFERMEDAD	4174	4201	Insuficiencia mitral severa
casos_clinicos_cardiologia112	T53	ENFERMEDAD	4204	4258	Fibrilación auricular con respuesta ventricular rápida
casos_clinicos_cardiologia112	T54	ENFERMEDAD	1103	1112	Arrítmica
casos_clinicos_cardiologia112	T55	ENFERMEDAD	1502	1515	Cardiomegalia
casos_clinicos_cardiologia112	T56	ENFERMEDAD	223	230	Fumador
casos_clinicos_cardiologia112	T57	ENFERMEDAD	2519	2526	IT leve
casos_clinicos_cardiologia112	T58	ENFERMEDAD	4087	4171	Miocardiopatía no compactada con disfunción sistólica severa de ventrículo izquierdo
casos_clinicos_cardiologia112	T59	ENFERMEDAD	280	295	hábitos tóxicos
casos_clinicos_cardiologia112	T60	ENFERMEDAD	3041	3069	miocardiopatía no compactada
casos_clinicos_cardiologia112	T61	ENFERMEDAD	198	207	urticaria
casos_clinicos_cardiologia112	T62	ENFERMEDAD	437	448	ACFA rápida
casos_clinicos_cardiologia112	T63	ENFERMEDAD	451	453	IC
casos_clinicos_cardiologia112	T64	ENFERMEDAD	1740	1804	VI severamente dilatado, con aumento de los espesores parietales
casos_clinicos_cardiologia112	T65	ENFERMEDAD	2146	2162	AI aneurismática
casos_clinicos_cardiologia112	T67	ENFERMEDAD	2695	2718	VI severamente dilatado
casos_clinicos_cardiologia112	T68	ENFERMEDAD	3282	3321	Severa dilatación de aurícula izquierda
casos_clinicos_cardiologia112	T115	ENFERMEDAD	3122	3129	trombos
casos_clinicos_cardiologia112	T26	ENFERMEDAD	260	269	marihuana
casos_clinicos_cardiologia112	T29	ENFERMEDAD	1415	1434	ACFA de onda gruesa
casos_clinicos_cardiologia112	T30	ENFERMEDAD	2211	2220	IM severa
casos_clinicos_cardiologia112	T31	ENFERMEDAD	2385	2425	Cavidades derechas ligeramente dilatadas
casos_clinicos_cardiologia112	T33	ENFERMEDAD	2309	2340	pseudoprolapso de velo anterior
casos_clinicos_cardiologia112	T35	ENFERMEDAD	2723	2750	disfunción sistólica global
casos_clinicos_cardiologia112	T66	ENFERMEDAD	3605	3628	disfunción severa de VI
casos_clinicos_cardiologia364	T22	ENFERMEDAD	2890	2924	disfunción sistólica moderadamente
casos_clinicos_cardiologia364	T28	ENFERMEDAD	4339	4373	disfunción sistólica moderadamente
casos_clinicos_cardiologia364	T29	ENFERMEDAD	233	256	alergias medicamentosas
casos_clinicos_cardiologia364	T30	ENFERMEDAD	316	324	obesidad
casos_clinicos_cardiologia364	T31	ENFERMEDAD	327	351	diabetes mellitus tipo 2
casos_clinicos_cardiologia364	T32	ENFERMEDAD	416	437	cardiopatía isquémica
casos_clinicos_cardiologia364	T33	ENFERMEDAD	449	477	muerte súbita cardiovascular
casos_clinicos_cardiologia364	T34	ENFERMEDAD	1573	1615	bloqueo auriculoventricular (BAV) completo
casos_clinicos_cardiologia364	T35	ENFERMEDAD	1602	1605	BAV
casos_clinicos_cardiologia364	T36	ENFERMEDAD	1658	1697	bloqueo de rama izquierda de has de His
casos_clinicos_cardiologia364	T37	ENFERMEDAD	1699	1704	BRIHH
casos_clinicos_cardiologia364	T38	ENFERMEDAD	1747	1752	BRIHH
casos_clinicos_cardiologia364	T39	ENFERMEDAD	2843	2884	síndrome de discinesia apical transitoria
casos_clinicos_cardiologia364	T41	ENFERMEDAD	3095	3153	estenosis moderada en tercio medio de descendente anterior
casos_clinicos_cardiologia364	T42	ENFERMEDAD	3210	3237	cámara ventricular dilatada
casos_clinicos_cardiologia364	T43	ENFERMEDAD	3331	3353	síndrome de tako-tsubo
casos_clinicos_cardiologia364	T44	ENFERMEDAD	3967	3989	síndrome de tako-tsubo
casos_clinicos_cardiologia364	T45	ENFERMEDAD	4292	4333	síndrome de discinesia apical transitoria
casos_clinicos_cardiologia364	T47	ENFERMEDAD	4597	4655	estenosis moderada en tercio medio de descendente anterior
casos_clinicos_cardiologia364	T48	ENFERMEDAD	4712	4739	cámara ventricular dilatada
casos_clinicos_cardiologia364	T49	ENFERMEDAD	4833	4855	síndrome de tako-tsubo
casos_clinicos_cardiologia364	T50	ENFERMEDAD	4961	4990	discinesia apical transitoria
casos_clinicos_cardiologia364	T51	ENFERMEDAD	5097	5109	BAV completo
casos_clinicos_cardiologia364	T52	ENFERMEDAD	5209	5250	Síndrome de discinesia apical transitoria
casos_clinicos_cardiologia364	T53	ENFERMEDAD	5270	5282	BAV completo
casos_clinicos_cardiologia364	T54	ENFERMEDAD	5346	5407	Enfermedad coronaria de 1 vaso: estenosis significativa de D1
casos_clinicos_cardiologia364	T55	ENFERMEDAD	1819	1838	congestión pulmonar
casos_clinicos_cardiologia364	T56	ENFERMEDAD	2199	2214	daño miocárdico
casos_clinicos_cardiologia364	T57	ENFERMEDAD	2727	2780	Válvula mitral con velos esclerosados e insuficiencia
casos_clinicos_cardiologia364	T82	ENFERMEDAD	2968	3045	enfermedad coronaria de 1 vaso por una estenosis grave de pequeña 1a diagonal
casos_clinicos_cardiologia364	T83	ENFERMEDAD	4470	4547	enfermedad coronaria de 1 vaso por una estenosis grave de pequeña 1a diagonal
casos_clinicos_cardiologia364	T89	ENFERMEDAD	5287	5315	ritmo de escape de QRS ancho
casos_clinicos_cardiologia364	T90	ENFERMEDAD	1620	1639	escape de QRS ancho
casos_clinicos_cardiologia448	T47	ENFERMEDAD	89	112	alergias medicamentosas
casos_clinicos_cardiologia448	T48	ENFERMEDAD	164	179	hábitos tóxicos
casos_clinicos_cardiologia448	T49	ENFERMEDAD	211	232	cardiopatía isquémica
casos_clinicos_cardiologia448	T51	ENFERMEDAD	297	305	Vitiligo
casos_clinicos_cardiologia448	T53	ENFERMEDAD	1268	1307	trombosis venosa en miembros inferiores
casos_clinicos_cardiologia448	T54	ENFERMEDAD	1635	1657	insuficiencia cardíaca
casos_clinicos_cardiologia448	T55	ENFERMEDAD	1720	1741	edema agudo de pulmón
casos_clinicos_cardiologia448	T56	ENFERMEDAD	2535	2603	Ventrículo derecho de tamaño normal con disfunción ventricular grave
casos_clinicos_cardiologia448	T57	ENFERMEDAD	2655	2668	valvulopatías
casos_clinicos_cardiologia448	T58	ENFERMEDAD	2685	2704	Derrame pericárdico
casos_clinicos_cardiologia448	T59	ENFERMEDAD	2980	3008	patología inflamatoria aguda
casos_clinicos_cardiologia448	T60	ENFERMEDAD	3080	3099	derrame pericárdico
casos_clinicos_cardiologia448	T61	ENFERMEDAD	3176	3196	hipotensión arterial
casos_clinicos_cardiologia448	T62	ENFERMEDAD	3249	3266	miocarditis aguda
casos_clinicos_cardiologia448	T63	ENFERMEDAD	3283	3301	shock cardiogénico
casos_clinicos_cardiologia448	T64	ENFERMEDAD	3651	3670	fallo multiorgánico
casos_clinicos_cardiologia448	T65	ENFERMEDAD	4014	4035	edema agudo de pulmón
casos_clinicos_cardiologia448	T66	ENFERMEDAD	4058	4075	bradicardia grave
casos_clinicos_cardiologia448	T67	ENFERMEDAD	4078	4087	asistolia
casos_clinicos_cardiologia448	T68	ENFERMEDAD	4203	4214	Miocarditis
casos_clinicos_cardiologia448	T69	ENFERMEDAD	4227	4261	Disfunción biventricular muy grave
casos_clinicos_cardiologia448	T70	ENFERMEDAD	4278	4296	Shock cardiogénico
casos_clinicos_cardiologia448	T71	ENFERMEDAD	3109	3139	derrames pleurales bilaterales
casos_clinicos_cardiologia448	T72	ENFERMEDAD	920	940	hipotensión arterial
casos_clinicos_cardiologia448	T73	ENFERMEDAD	2251	2284	ventrículo izquierdo hipertrófico
casos_clinicos_cardiologia448	T74	ENFERMEDAD	3199	3224	mala perfusión periférica
casos_clinicos_cardiologia448	T75	ENFERMEDAD	999	1024	mala perfusión periférica
casos_clinicos_cardiologia448	T113	ENFERMEDAD	2348	2371	enfermedad infiltrativa
casos_clinicos_cardiologia448	T121	ENFERMEDAD	243	256	muerte súbita
casos_clinicos_cardiologia531	T25	ENFERMEDAD	2099	2145	cardiomegalia a expensas de cavidades derechas
casos_clinicos_cardiologia531	T28	ENFERMEDAD	2439	2478	Válvula mitral: velo anterior engrosado
casos_clinicos_cardiologia531	T48	ENFERMEDAD	70	78	alergias
casos_clinicos_cardiologia531	T49	ENFERMEDAD	110	126	fiebre reumática
casos_clinicos_cardiologia531	T51	ENFERMEDAD	490	513	estenosis mitral severa
casos_clinicos_cardiologia531	T52	ENFERMEDAD	515	542	insuficiencia mitral ligera
casos_clinicos_cardiologia531	T53	ENFERMEDAD	544	576	insuficiencia tricúspidea severa
casos_clinicos_cardiologia531	T54	ENFERMEDAD	579	607	hipertensión pulmonar severa
casos_clinicos_cardiologia531	T56	ENFERMEDAD	957	963	emesis
casos_clinicos_cardiologia531	T57	ENFERMEDAD	1561	1575	Esplenomegalia
casos_clinicos_cardiologia531	T58	ENFERMEDAD	1934	1948	BRD incompleto
casos_clinicos_cardiologia531	T60	ENFERMEDAD	2198	2211	situs sólitus
casos_clinicos_cardiologia531	T61	ENFERMEDAD	2684	2703	Derrame pericárdico
casos_clinicos_cardiologia531	T62	ENFERMEDAD	2749	2782	insuficiencia cardiaca congestiva
casos_clinicos_cardiologia531	T63	ENFERMEDAD	2915	2941	desestructuración valvular
casos_clinicos_cardiologia531	T64	ENFERMEDAD	3480	3499	derrame pericárdico
casos_clinicos_cardiologia531	T65	ENFERMEDAD	3525	3558	Estenosis mitral severa reumática
casos_clinicos_cardiologia531	T66	ENFERMEDAD	3560	3580	Insuficiencia mitral
casos_clinicos_cardiologia531	T67	ENFERMEDAD	3589	3621	Insuficiencia tricuspídea severa
casos_clinicos_cardiologia531	T68	ENFERMEDAD	3623	3651	Hipertensión pulmonar severa
casos_clinicos_cardiologia531	T69	ENFERMEDAD	3653	3686	Insuficiencia cardiaca congestiva
casos_clinicos_cardiologia531	T11	ENFERMEDAD	2325	2334	IT severa
casos_clinicos_cardiologia531	T18	ENFERMEDAD	2659	2668	IM ligera
casos_clinicos_cardiologia531	T23	ENFERMEDAD	2670	2682	VCI dilatada
casos_clinicos_cardiologia531	T30	ENFERMEDAD	3501	3503	IT
casos_clinicos_cardiologia531	T72	ENFERMEDAD	2249	2289	Cavidades derechas severamente dilatadas
casos_clinicos_cardiologia531	T59	ENFERMEDAD	1951	1956	HBPII
casos_clinicos_cardiologia531	T73	ENFERMEDAD	1968	2015	hipertrofia y crecimiento de cavidades derechas
casos_clinicos_cardiologia10	T19	ENFERMEDAD	2948	2974	Engrosamiento mitroaórtico
casos_clinicos_cardiologia10	T22	ENFERMEDAD	95	124	Hipertensión arterial crónica
casos_clinicos_cardiologia10	T23	ENFERMEDAD	217	238	cardiopatía isquémica
casos_clinicos_cardiologia10	T24	ENFERMEDAD	240	260	arteriopatía de MMII
casos_clinicos_cardiologia10	T25	ENFERMEDAD	324	345	retinopatía diabética
casos_clinicos_cardiologia10	T26	ENFERMEDAD	407	431	estenosis aórtica severa
casos_clinicos_cardiologia10	T27	ENFERMEDAD	536	568	Infección de segundo dedo de pie
casos_clinicos_cardiologia10	T28	ENFERMEDAD	1669	1719	bloqueo aurículo-ventricular (BAV) de primer grado
casos_clinicos_cardiologia10	T29	ENFERMEDAD	1699	1702	BAV
casos_clinicos_cardiologia10	T30	ENFERMEDAD	2049	2092	Válvula mitral con calcificación del anillo
casos_clinicos_cardiologia10	T31	ENFERMEDAD	2095	2124	insuficiencia mitral moderada
casos_clinicos_cardiologia10	T32	ENFERMEDAD	2195	2214	Infartos esplénicos
casos_clinicos_cardiologia10	T33	ENFERMEDAD	2220	2240	BAV de segundo grado
casos_clinicos_cardiologia10	T34	ENFERMEDAD	2255	2274	insuficiencia renal
casos_clinicos_cardiologia10	T35	ENFERMEDAD	2469	2491	insuficiencia cardíaca
casos_clinicos_cardiologia10	T36	ENFERMEDAD	2493	2509	absceso valvular
casos_clinicos_cardiologia10	T37	ENFERMEDAD	2511	2530	infartos esplénicos
casos_clinicos_cardiologia10	T38	ENFERMEDAD	2533	2546	injuria renal
casos_clinicos_cardiologia10	T40	ENFERMEDAD	2962	2997	mitroaórtico compatible con absceso
casos_clinicos_cardiologia10	T41	ENFERMEDAD	2999	3036	Válvula mitral con anillo calcificado
casos_clinicos_cardiologia10	T42	ENFERMEDAD	3120	3170	EI a SAMS aórtica protésica tardía y mitral nativa
casos_clinicos_cardiologia10	T43	ENFERMEDAD	3407	3429	insuficiencia cardíaca
casos_clinicos_cardiologia10	T44	ENFERMEDAD	142	215	Diabetes  mellitus  tipo  2  con  repercusiones  macro  y microvasculares
casos_clinicos_cardiologia10	T45	ENFERMEDAD	296	322	enfermedad  renal  crónica
casos_clinicos_cardiologia10	T46	ENFERMEDAD	1330	1370	segundo dedo de pie derecho con necrosis
casos_clinicos_cardiologia10	T47	ENFERMEDAD	2318	2384	Endocarditis  infecciosa  (EI)  sobre  válvula  aórtica  protésica
casos_clinicos_cardiologia10	T48	ENFERMEDAD	2345	2347	EI
casos_clinicos_cardiologia10	T49	ENFERMEDAD	2819	2831	BAV completo
casos_clinicos_cardiologia10	T86	ENFERMEDAD	126	139	Ex-tabaquista
casos_clinicos_cardiologia10	T87	ENFERMEDAD	802	822	síndrome confusional
casos_clinicos_cardiologia10	T88	ENFERMEDAD	997	1022	nódulos de Osler en manos
casos_clinicos_cardiologia10	T93	ENFERMEDAD	2754	2768	edema pulmonar
casos_clinicos_cardiologia10	T96	ENFERMEDAD	3443	3463	síndrome confusional
casos_clinicos_cardiologia590	T86	ENFERMEDAD	4058	4109	disección espiroidea del tronco coronario izquierdo
casos_clinicos_cardiologia590	T113	ENFERMEDAD	142	176	reacciones adversas medicamentosas
casos_clinicos_cardiologia590	T114	ENFERMEDAD	184	202	consumo de tóxicos
casos_clinicos_cardiologia590	T115	ENFERMEDAD	252	266	Asma bronquial
casos_clinicos_cardiologia590	T117	ENFERMEDAD	2714	2763	Disfunción moderada-grave de ventrículo izquierdo
casos_clinicos_cardiologia590	T118	ENFERMEDAD	2877	2913	Insuficiencia mitral ligera-moderada
casos_clinicos_cardiologia590	T119	ENFERMEDAD	2936	2955	derrame pericárdico
casos_clinicos_cardiologia590	T120	ENFERMEDAD	3079	3132	estenosis significativa de tronco coronario izquierdo
casos_clinicos_cardiologia590	T123	ENFERMEDAD	3406	3428	síndrome aórtico agudo
casos_clinicos_cardiologia590	T124	ENFERMEDAD	3430	3472	Lesiones alveolares pulmonares bilaterales
casos_clinicos_cardiologia590	T125	ENFERMEDAD	3668	3704	estenosis de la vena renal izquierda
casos_clinicos_cardiologia590	T126	ENFERMEDAD	3735	3764	Quistes anexiales bilaterales
casos_clinicos_cardiologia590	T127	ENFERMEDAD	4324	4343	taquicardia sinusal
casos_clinicos_cardiologia590	T128	ENFERMEDAD	4757	4784	Disfunción sistólica ligera
casos_clinicos_cardiologia590	T129	ENFERMEDAD	4956	4983	patología valvular orgánica
casos_clinicos_cardiologia590	T130	ENFERMEDAD	4988	5007	derrame pericárdico
casos_clinicos_cardiologia590	T131	ENFERMEDAD	5215	5236	hipertensión pulmonar
casos_clinicos_cardiologia590	T132	ENFERMEDAD	5282	5322	Insuficiencia mitral ligera degenerativa
casos_clinicos_cardiologia590	T133	ENFERMEDAD	6072	6131	disfunción sistólica moderada-grave de ventrículo izquierdo
casos_clinicos_cardiologia590	T134	ENFERMEDAD	6278	6331	estenosis significativa de tronco coronario izquierdo
casos_clinicos_cardiologia590	T136	ENFERMEDAD	6524	6546	síndrome aórtico agudo
casos_clinicos_cardiologia590	T137	ENFERMEDAD	6861	6880	taquicardia sinusal
casos_clinicos_cardiologia590	T138	ENFERMEDAD	7516	7566	disfunción sistólica grave de ventrículo izquierdo
casos_clinicos_cardiologia590	T139	ENFERMEDAD	7604	7626	insuficiencia cardiaca
casos_clinicos_cardiologia590	T140	ENFERMEDAD	7661	7683	disfunción ventricular
