filename	label	start_span	end_span	text
casos_clinicos_cardiologia551	FARMACO	1071	1079	losartan
casos_clinicos_cardiologia551	FARMACO	1093	1103	manidipina
casos_clinicos_cardiologia551	FARMACO	1116	1127	metoprololo
casos_clinicos_cardiologia551	FARMACO	1141	1151	prednisone
casos_clinicos_cardiologia551	FARMACO	1162	1169	cardura
casos_clinicos_cardiologia551	FARMACO	1181	1192	resincalcio
casos_clinicos_cardiologia551	FARMACO	1209	1232	septrin / cotrimoxazolo
casos_clinicos_cardiologia551	FARMACO	1675	1687	procainamide
casos_clinicos_cardiologia551	FARMACO	4178	4187	adenosina
casos_clinicos_cardiologia551	FARMACO	4414	4426	isoprenalina
casos_clinicos_cardiologia551	FARMACO	4952	4961	adenosina
casos_clinicos_cardiologia551	FARMACO	4970	4979	adenosina
casos_clinicos_cardiologia551	FARMACO	5601	5610	verapamil
casos_clinicos_cardiologia551	FARMACO	6557	6569	procainamide
casos_clinicos_cardiologia551	FARMACO	6683	6695	procainamide
casos_clinicos_cardiologia551	FARMACO	6809	6818	verapamil
casos_clinicos_cardiologia551	FARMACO	6916	6925	adenosina
casos_clinicos_cardiologia257	FARMACO	973	981	Ramipril
casos_clinicos_cardiologia257	FARMACO	5671	5682	bisoprololo
casos_clinicos_cardiologia118	FARMACO	4370	4381	vancomicina
casos_clinicos_cardiologia118	FARMACO	4397	4408	rifampicina
casos_clinicos_cardiologia190	FARMACO	564	577	noradrenalina
casos_clinicos_cardiologia190	FARMACO	580	590	adrenalina
casos_clinicos_cardiologia589	FARMACO	1125	1135	amiodarone
casos_clinicos_cardiologia589	FARMACO	1146	1156	adrenalina
casos_clinicos_cardiologia589	FARMACO	5667	5677	amiodarone
casos_clinicos_cardiologia97	FARMACO	4738	4758	bicarbonato di sodio
casos_clinicos_cardiologia97	FARMACO	4763	4782	solfato di magnesio
casos_clinicos_cardiologia116	FARMACO	731	742	enoxaparina
casos_clinicos_cardiologia167	FARMACO	6535	6543	ajmalina
casos_clinicos_cardiologia167	FARMACO	7100	7108	ajmalina
casos_clinicos_cardiologia167	FARMACO	7511	7533	acido acetilsalicilico
casos_clinicos_cardiologia167	FARMACO	7552	7560	sotalolo
casos_clinicos_cardiologia167	FARMACO	7576	7583	statina
casos_clinicos_cardiologia167	FARMACO	7852	7863	bisoprololo
casos_clinicos_cardiologia167	FARMACO	8793	8803	amlodipina
casos_clinicos_cardiologia167	FARMACO	8808	8815	nitrati
casos_clinicos_cardiologia167	FARMACO	8808	8828	nitrati transdermici
casos_clinicos_cardiologia167	FARMACO	9094	9103	verapamil
casos_clinicos_cardiologia167	FARMACO	9308	9315	statina
casos_clinicos_cardiologia167	FARMACO	9317	9326	verapamil
casos_clinicos_cardiologia167	FARMACO	9337	9347	amlodipina
casos_clinicos_cardiologia167	FARMACO	9370	9384	nitroglicerina
casos_clinicos_cardiologia2	FARMACO	822	841	abacavir/lamivudina
casos_clinicos_cardiologia2	FARMACO	862	872	atazanavir
casos_clinicos_cardiologia2	FARMACO	889	898	ritonavir
casos_clinicos_cardiologia2	FARMACO	915	925	metformina
casos_clinicos_cardiologia2	FARMACO	3311	3322	zotarolimus
casos_clinicos_cardiologia2	FARMACO	4543	4565	acido acetilsalicilico
casos_clinicos_cardiologia2	FARMACO	4582	4593	clopidogrel
casos_clinicos_cardiologia2	FARMACO	4609	4619	ranitidina
casos_clinicos_cardiologia2	FARMACO	4636	4647	bisoprololo
casos_clinicos_cardiologia2	FARMACO	4664	4672	ramipril
casos_clinicos_cardiologia2	FARMACO	4689	4703	nitroglicerina
casos_clinicos_cardiologia2	FARMACO	4727	4740	rosuvastatina
casos_clinicos_cardiologia2	FARMACO	4795	4805	metformina
casos_clinicos_cardiologia2	FARMACO	5090	5103	rosuvastatina
casos_clinicos_cardiologia89	FARMACO	756	767	bisoprololo
casos_clinicos_cardiologia89	FARMACO	1160	1171	bisoprololo
casos_clinicos_cardiologia71	FARMACO	407	417	omeprazolo
casos_clinicos_cardiologia71	FARMACO	420	426	deprax
casos_clinicos_cardiologia597	FARMACO	561	571	amlodipina
casos_clinicos_cardiologia597	FARMACO	587	607	olmesartan medoxomil
casos_clinicos_cardiologia597	FARMACO	623	633	metformina
casos_clinicos_cardiologia597	FARMACO	644	657	empagliflozin
casos_clinicos_cardiologia597	FARMACO	6802	6812	colchicina
casos_clinicos_cardiologia361	FARMACO	321	329	losartan
casos_clinicos_cardiologia361	FARMACO	336	352	idroclorotiazide
casos_clinicos_cardiologia361	FARMACO	4124	4135	zotarolimus
casos_clinicos_cardiologia361	FARMACO	4622	4629	nitrati
casos_clinicos_cardiologia8	FARMACO	475	486	ampicillina
casos_clinicos_cardiologia8	FARMACO	489	500	gentamicina
casos_clinicos_cardiologia8	FARMACO	564	577	acenocumarolo
casos_clinicos_cardiologia8	FARMACO	594	621	olmesartan/idroclorotiazide
casos_clinicos_cardiologia8	FARMACO	643	652	verapamil
casos_clinicos_cardiologia8	FARMACO	670	678	zolpidem
casos_clinicos_cardiologia8	FARMACO	695	717	formoterolo/budesodine
casos_clinicos_cardiologia8	FARMACO	1037	1050	levofloxacina
casos_clinicos_cardiologia8	FARMACO	1073	1081	imipenem
casos_clinicos_cardiologia8	FARMACO	5144	5161	benzilpenicillina
casos_clinicos_cardiologia8	FARMACO	5396	5408	amoxicillina
casos_clinicos_cardiologia409	FARMACO	1449	1462	atorvastatina
casos_clinicos_cardiologia409	FARMACO	1474	1487	atorvastatina
casos_clinicos_cardiologia409	FARMACO	1501	1514	pitavastatina
casos_clinicos_cardiologia409	FARMACO	1787	1795	aspirina
casos_clinicos_cardiologia409	FARMACO	1804	1814	lisinopril
casos_clinicos_cardiologia409	FARMACO	1822	1834	levotiroxina
casos_clinicos_cardiologia409	FARMACO	1843	1853	omeprazolo
casos_clinicos_cardiologia409	FARMACO	1861	1874	rosuvastatina
casos_clinicos_cardiologia409	FARMACO	3187	3200	rosuvastatina
casos_clinicos_cardiologia409	FARMACO	3214	3224	evolocumab
casos_clinicos_cardiologia52	FARMACO	331	340	lorazepam
casos_clinicos_cardiologia52	FARMACO	351	364	acenocumarolo
casos_clinicos_cardiologia52	FARMACO	366	376	torasemide
casos_clinicos_cardiologia52	FARMACO	392	403	telmisartan
casos_clinicos_cardiologia52	FARMACO	420	430	metformina
casos_clinicos_cardiologia52	FARMACO	446	456	omeprazolo
casos_clinicos_cardiologia576	FARMACO	450	463	acenocumarolo
casos_clinicos_cardiologia576	FARMACO	524	555	eparina a basso peso molecolare
casos_clinicos_cardiologia576	FARMACO	557	561	LMWH
casos_clinicos_cardiologia576	FARMACO	580	591	enoxaparina
casos_clinicos_cardiologia576	FARMACO	696	708	levotiroxina
casos_clinicos_cardiologia576	FARMACO	7898	7902	LMWH
casos_clinicos_cardiologia449	FARMACO	331	341	omeprazolo
casos_clinicos_cardiologia449	FARMACO	808	830	acido acetilsalicilico
casos_clinicos_cardiologia449	FARMACO	847	858	bisoprololo
casos_clinicos_cardiologia449	FARMACO	875	885	omeprazolo
casos_clinicos_cardiologia449	FARMACO	902	916	nitroglicerina
casos_clinicos_cardiologia449	FARMACO	1113	1127	nitroglicerina
casos_clinicos_cardiologia449	FARMACO	4624	4635	bisoprololo
casos_clinicos_cardiologia449	FARMACO	4719	4741	acido acetilsalicilico
casos_clinicos_cardiologia449	FARMACO	4772	4781	diltiazem
casos_clinicos_cardiologia449	FARMACO	5271	5283	simvastatina
casos_clinicos_cardiologia529	FARMACO	282	293	candesartan
casos_clinicos_cardiologia529	FARMACO	300	310	sertralina
casos_clinicos_cardiologia529	FARMACO	320	332	levotiroxina
casos_clinicos_cardiologia262	FARMACO	639	654	5-fluorouracile
casos_clinicos_cardiologia262	FARMACO	656	660	5-FU
casos_clinicos_cardiologia262	FARMACO	957	969	oxaliplatino
casos_clinicos_cardiologia262	FARMACO	971	986	5-fluorouracile
casos_clinicos_cardiologia262	FARMACO	989	1003	acido folinico
casos_clinicos_cardiologia262	FARMACO	1030	1042	oxaliplatino
casos_clinicos_cardiologia262	FARMACO	1120	1135	5-fluorouracile
casos_clinicos_cardiologia262	FARMACO	5851	5866	5-fluorouracile
casos_clinicos_cardiologia262	FARMACO	5868	5879	raltitrexed
casos_clinicos_cardiologia262	FARMACO	5881	5891	irinotecan
casos_clinicos_cardiologia262	FARMACO	8418	8433	5-fluorouracile
casos_clinicos_cardiologia262	FARMACO	8986	9001	5-fluorouracile
casos_clinicos_cardiologia262	FARMACO	10896	10900	5-FU
casos_clinicos_cardiologia154	FARMACO	3088	3099	ampicillina
casos_clinicos_cardiologia154	FARMACO	3102	3113	gentamicina
casos_clinicos_cardiologia189	FARMACO	532	545	atorvastatina
casos_clinicos_cardiologia189	FARMACO	670	677	statina
casos_clinicos_cardiologia189	FARMACO	2561	2570	atenololo
casos_clinicos_cardiologia189	FARMACO	3597	3609	simvastatina
casos_clinicos_cardiologia189	FARMACO	3666	3679	atorvastatina
casos_clinicos_cardiologia189	FARMACO	4477	4499	acido acetilsalicilico
casos_clinicos_cardiologia189	FARMACO	4525	4536	bisoprololo
casos_clinicos_cardiologia189	FARMACO	4547	4555	ramipril
casos_clinicos_cardiologia189	FARMACO	4689	4695	iPCSK9
casos_clinicos_cardiologia189	FARMACO	4698	4708	evolocumab
casos_clinicos_cardiologia189	FARMACO	4835	4848	atorvastatina
casos_clinicos_cardiologia189	FARMACO	4880	4887	statina
casos_clinicos_cardiologia311	FARMACO	636	648	simvastatina
casos_clinicos_cardiologia311	FARMACO	660	670	terazosina
casos_clinicos_cardiologia311	FARMACO	681	707	valsartan/idroclorotiazide
casos_clinicos_cardiologia311	FARMACO	724	734	omeprazolo
casos_clinicos_cardiologia311	FARMACO	3432	3444	simvastatina
casos_clinicos_cardiologia311	FARMACO	3480	3493	rosuvastatina
casos_clinicos_cardiologia311	FARMACO	3543	3565	acido acetilsalicilico
casos_clinicos_cardiologia311	FARMACO	3567	3570	ASA
casos_clinicos_cardiologia23	FARMACO	296	308	azitromicina
casos_clinicos_cardiologia23	FARMACO	1578	1589	gentamicina
casos_clinicos_cardiologia23	FARMACO	2064	2076	azitromicina
casos_clinicos_cardiologia23	FARMACO	2169	2179	cefotaxima
casos_clinicos_cardiologia23	FARMACO	2194	2208	ciprofloxacina
casos_clinicos_cardiologia23	FARMACO	2222	2231	linezolid
casos_clinicos_cardiologia23	FARMACO	2247	2260	penicillina G
casos_clinicos_cardiologia23	FARMACO	2276	2287	vancomicina
casos_clinicos_cardiologia23	FARMACO	3013	3022	linezolid
casos_clinicos_cardiologia4	FARMACO	1920	1933	acenocumarolo
casos_clinicos_cardiologia4	FARMACO	1935	1946	bisoprololo
casos_clinicos_cardiologia4	FARMACO	1962	1974	simvastatina
casos_clinicos_cardiologia4	FARMACO	1989	1998	valsartan
casos_clinicos_cardiologia4	FARMACO	2014	2037	dutasteride/tamsulosina
casos_clinicos_cardiologia4	FARMACO	4978	4989	ampicillina
casos_clinicos_cardiologia4	FARMACO	4990	5002	amoxicillina
casos_clinicos_cardiologia4	FARMACO	5010	5021	gentamicina
casos_clinicos_cardiologia4	FARMACO	5035	5048	streptomicina
casos_clinicos_cardiologia4	FARMACO	5066	5077	vancomicina
casos_clinicos_cardiologia4	FARMACO	5083	5095	teicoplanina
casos_clinicos_cardiologia4	FARMACO	9241	9252	fosfomicina
casos_clinicos_cardiologia4	FARMACO	9343	9354	ampicillina
casos_clinicos_cardiologia4	FARMACO	9357	9368	ceftriaxone
casos_clinicos_cardiologia4	FARMACO	10672	10683	tigeciclina
casos_clinicos_cardiologia4	FARMACO	11722	11733	ampicillina
casos_clinicos_cardiologia4	FARMACO	11736	11747	ceftriaxone
casos_clinicos_cardiologia4	FARMACO	11765	11776	tigeciclina
casos_clinicos_cardiologia4	FARMACO	12158	12170	dalbavancina
casos_clinicos_cardiologia292	FARMACO	1406	1428	acido acetilsalicilico
casos_clinicos_cardiologia292	FARMACO	4965	4972	sintrom
casos_clinicos_cardiologia203	FARMACO	436	458	telmisartan/amlodipina
casos_clinicos_cardiologia203	FARMACO	600	611	ziprasidone
casos_clinicos_cardiologia203	FARMACO	627	636	lorazepam
casos_clinicos_cardiologia203	FARMACO	653	664	mirtazapina
casos_clinicos_cardiologia203	FARMACO	681	693	vortioxetina
casos_clinicos_cardiologia203	FARMACO	2285	2294	midazolam
casos_clinicos_cardiologia203	FARMACO	5746	5756	flecainide
casos_clinicos_cardiologia203	FARMACO	5928	5938	flecainide
casos_clinicos_cardiologia302	FARMACO	965	976	bisoprololo
casos_clinicos_cardiologia302	FARMACO	1059	1068	enalapril
casos_clinicos_cardiologia302	FARMACO	1793	1804	bisoprololo
casos_clinicos_cardiologia302	FARMACO	1838	1846	aspirina
casos_clinicos_cardiologia302	FARMACO	1860	1873	atorvastatina
casos_clinicos_cardiologia302	FARMACO	2302	2313	bisoprololo
casos_clinicos_cardiologia302	FARMACO	2320	2333	atorvastatina
casos_clinicos_cardiologia302	FARMACO	2345	2367	acido acetilsalicilico
casos_clinicos_cardiologia302	FARMACO	2386	2396	idroferolo
casos_clinicos_cardiologia302	FARMACO	3093	3113	cafinitrina /nitrati
casos_clinicos_cardiologia302	FARMACO	5795	5809	nitroglicerina
casos_clinicos_cardiologia302	FARMACO	5827	5830	NTG
casos_clinicos_cardiologia302	FARMACO	6720	6734	beta-bloccanti
casos_clinicos_cardiologia302	FARMACO	6737	6740	ASA
casos_clinicos_cardiologia302	FARMACO	6844	6847	NTG
casos_clinicos_cardiologia302	FARMACO	6917	6926	diltiazem
casos_clinicos_cardiologia506	FARMACO	5358	5370	darbepoetina
casos_clinicos_cardiologia150	FARMACO	570	581	candesartan
casos_clinicos_cardiologia150	FARMACO	662	675	acenocumarolo
casos_clinicos_cardiologia537	FARMACO	75	85	metamizolo
casos_clinicos_cardiologia537	FARMACO	91	98	tonopan
casos_clinicos_cardiologia537	FARMACO	100	125	diidroergotamina mesilato
casos_clinicos_cardiologia537	FARMACO	126	134	caffeina
casos_clinicos_cardiologia537	FARMACO	135	148	propifenazone
casos_clinicos_cardiologia326	FARMACO	1449	1462	acenocumarolo
casos_clinicos_cardiologia326	FARMACO	1504	1517	acenocumarolo
casos_clinicos_cardiologia326	FARMACO	1557	1568	rivaroxaban
casos_clinicos_cardiologia326	FARMACO	1589	1600	rivaroxaban
casos_clinicos_cardiologia326	FARMACO	2048	2056	aspirina
casos_clinicos_cardiologia326	FARMACO	2066	2077	clopidogrel
casos_clinicos_cardiologia326	FARMACO	2322	2333	rivaroxaban
casos_clinicos_cardiologia326	FARMACO	2793	2802	Foli-Doce
casos_clinicos_cardiologia326	FARMACO	2828	2838	olmesartan
casos_clinicos_cardiologia326	FARMACO	2841	2844	HCT
casos_clinicos_cardiologia326	FARMACO	2855	2864	atenololo
casos_clinicos_cardiologia326	FARMACO	2896	2909	atorvastatina
casos_clinicos_cardiologia326	FARMACO	2941	2963	acido acetilsalicilico
casos_clinicos_cardiologia326	FARMACO	5485	5498	acenocumarolo
casos_clinicos_cardiologia326	FARMACO	5712	5725	acenocumarolo
casos_clinicos_cardiologia326	FARMACO	6003	6016	acenocumarolo
casos_clinicos_cardiologia326	FARMACO	6266	6279	acenocumarolo
casos_clinicos_cardiologia326	FARMACO	6282	6293	rivaroxaban
casos_clinicos_cardiologia326	FARMACO	6533	6546	acenocumarolo
casos_clinicos_cardiologia208	FARMACO	511	521	cisplatino
casos_clinicos_cardiologia208	FARMACO	524	533	etoposide
casos_clinicos_cardiologia208	FARMACO	636	649	atorvastatina
casos_clinicos_cardiologia208	FARMACO	840	852	paracetamolo
casos_clinicos_cardiologia208	FARMACO	4433	4443	cisplatino
casos_clinicos_cardiologia208	FARMACO	4446	4455	etoposide
casos_clinicos_cardiologia208	FARMACO	4879	4910	eparina a basso peso molecolare
casos_clinicos_cardiologia208	FARMACO	4947	4969	acido acetilsalicilico
casos_clinicos_cardiologia208	FARMACO	4978	4989	clopidogrel
casos_clinicos_cardiologia208	FARMACO	5222	5231	tirofiban
casos_clinicos_cardiologia208	FARMACO	5264	5274	ticagrelor
casos_clinicos_cardiologia208	FARMACO	5317	5348	eparina a basso peso molecolare
casos_clinicos_cardiologia208	FARMACO	5990	6000	ticagrelor
casos_clinicos_cardiologia208	FARMACO	6188	6198	cisplatino
casos_clinicos_cardiologia208	FARMACO	6416	6426	cisplatino
casos_clinicos_cardiologia208	FARMACO	6658	6668	cisplatino
casos_clinicos_cardiologia208	FARMACO	6671	6680	etoposide
casos_clinicos_cardiologia577	FARMACO	1062	1074	paracetamolo
casos_clinicos_cardiologia577	FARMACO	6433	6444	penicillina
casos_clinicos_cardiologia577	FARMACO	6433	6453	penicillina G sodica
casos_clinicos_cardiologia577	FARMACO	6475	6486	gentamicina
casos_clinicos_cardiologia577	FARMACO	8402	8413	penicillina
casos_clinicos_cardiologia577	FARMACO	8421	8432	ceftriaxone
casos_clinicos_cardiologia478	FARMACO	766	779	bromocriptina
casos_clinicos_cardiologia478	FARMACO	3179	3192	bromocriptina
casos_clinicos_cardiologia478	FARMACO	3921	3934	bromocriptina
casos_clinicos_cardiologia304	FARMACO	226	236	amlodipina
casos_clinicos_cardiologia304	FARMACO	267	275	ramipril
casos_clinicos_cardiologia304	FARMACO	306	319	atorvastatina
casos_clinicos_cardiologia582	FARMACO	614	624	fluoxetina
casos_clinicos_cardiologia582	FARMACO	679	688	lorazepam
casos_clinicos_cardiologia582	FARMACO	709	722	acenocumarolo
casos_clinicos_cardiologia582	FARMACO	789	799	amiodarone
casos_clinicos_cardiologia582	FARMACO	838	850	clortalidone
casos_clinicos_cardiologia582	FARMACO	884	894	irbesartan
casos_clinicos_cardiologia582	FARMACO	929	939	felodipina
casos_clinicos_cardiologia582	FARMACO	972	985	atorvastatina
casos_clinicos_cardiologia582	FARMACO	1019	1030	glimepiride
casos_clinicos_cardiologia582	FARMACO	1062	1073	linagliptin
casos_clinicos_cardiologia582	FARMACO	1104	1115	doxiciclina
casos_clinicos_cardiologia582	FARMACO	1179	1192	moxifloxacina
casos_clinicos_cardiologia582	FARMACO	1179	1202	moxifloxacina oftalmica
casos_clinicos_cardiologia582	FARMACO	1204	1226	paracetamolo/tramadolo
casos_clinicos_cardiologia582	FARMACO	1217	1226	tramadolo
casos_clinicos_cardiologia582	FARMACO	1264	1274	famotidina
casos_clinicos_cardiologia582	FARMACO	1306	1318	pantoprazolo
casos_clinicos_cardiologia582	FARMACO	1350	1360	anagrelide
casos_clinicos_cardiologia582	FARMACO	2572	2586	isoproterenolo
casos_clinicos_cardiologia582	FARMACO	2589	2608	solfato di magnesio
casos_clinicos_cardiologia582	FARMACO	2600	2608	magnesio
casos_clinicos_cardiologia582	FARMACO	2729	2743	isoproterenolo
casos_clinicos_cardiologia582	FARMACO	6749	6762	moxifloxacina
casos_clinicos_cardiologia582	FARMACO	6764	6774	anagrelide
casos_clinicos_cardiologia582	FARMACO	6776	6786	amiodarone
casos_clinicos_cardiologia582	FARMACO	6851	6861	fluoxetina
casos_clinicos_cardiologia582	FARMACO	6863	6875	pantoprazolo
casos_clinicos_cardiologia582	FARMACO	6877	6887	famotidina
casos_clinicos_cardiologia582	FARMACO	6890	6899	tramadolo
casos_clinicos_cardiologia582	FARMACO	7171	7179	magnesio
casos_clinicos_cardiologia582	FARMACO	7181	7187	calcio
casos_clinicos_cardiologia582	FARMACO	7190	7198	potassio
casos_clinicos_cardiologia582	FARMACO	8129	8139	eplerenone
casos_clinicos_cardiologia582	FARMACO	8171	8181	nebivololo
casos_clinicos_cardiologia582	FARMACO	8216	8229	dapagliflozin
casos_clinicos_cardiologia582	FARMACO	8261	8271	furosemide
casos_clinicos_cardiologia582	FARMACO	8313	8321	magnesio
casos_clinicos_cardiologia582	FARMACO	8355	8363	edoxaban
casos_clinicos_cardiologia582	FARMACO	8502	8512	fluoxetina
casos_clinicos_cardiologia582	FARMACO	8514	8527	moxifloxacina
casos_clinicos_cardiologia582	FARMACO	8529	8539	amiodarone
casos_clinicos_cardiologia582	FARMACO	8541	8553	pantoprazolo
casos_clinicos_cardiologia582	FARMACO	8556	8566	famotidina
casos_clinicos_cardiologia237	FARMACO	5036	5048	procainamide
casos_clinicos_cardiologia237	FARMACO	5153	5162	midazolam
casos_clinicos_cardiologia237	FARMACO	5173	5182	etomidato
casos_clinicos_cardiologia284	FARMACO	4591	4600	enalapril
casos_clinicos_cardiologia284	FARMACO	5057	5067	colchicina
casos_clinicos_cardiologia284	FARMACO	6058	6071	ACE-inibitori
casos_clinicos_cardiologia284	FARMACO	6073	6082	enalapril
casos_clinicos_cardiologia284	FARMACO	6129	6143	beta-bloccanti
casos_clinicos_cardiologia284	FARMACO	6145	6156	bisoprololo
casos_clinicos_cardiologia427	FARMACO	1739	1751	paracetamolo
casos_clinicos_cardiologia427	FARMACO	2727	2739	amoxicillina
casos_clinicos_cardiologia427	FARMACO	2896	2906	flecainide
casos_clinicos_cardiologia545	FARMACO	4408	4422	isoproterenolo
casos_clinicos_cardiologia545	FARMACO	4582	4592	flecainide
casos_clinicos_cardiologia539	FARMACO	84	95	penicillina
casos_clinicos_cardiologia539	FARMACO	271	297	amiloride/idroclorotiazide
casos_clinicos_cardiologia539	FARMACO	594	607	levofloxacina
casos_clinicos_cardiologia539	FARMACO	3889	3892	ARB
casos_clinicos_cardiologia539	FARMACO	3912	3925	ACE-inibitori
casos_clinicos_cardiologia539	FARMACO	3948	3958	eplerenone
casos_clinicos_cardiologia539	FARMACO	3961	3971	ivabradina
casos_clinicos_cardiologia539	FARMACO	4652	4663	Enoxaparina
casos_clinicos_cardiologia539	FARMACO	4797	4807	dobutamina
casos_clinicos_cardiologia539	FARMACO	4890	4900	dobutamina
casos_clinicos_cardiologia539	FARMACO	4961	4964	ARB
casos_clinicos_cardiologia539	FARMACO	4969	4979	eplerenone
casos_clinicos_cardiologia539	FARMACO	5344	5354	dabigatran
casos_clinicos_cardiologia421	FARMACO	671	678	statine
casos_clinicos_cardiologia421	FARMACO	786	808	acido acetilsalicilico
casos_clinicos_cardiologia421	FARMACO	823	832	atenololo
casos_clinicos_cardiologia421	FARMACO	840	853	atorvastatina
casos_clinicos_cardiologia421	FARMACO	861	870	ezetimibe
casos_clinicos_cardiologia421	FARMACO	1132	1139	statine
casos_clinicos_cardiologia421	FARMACO	1237	1250	atorvastatina
casos_clinicos_cardiologia421	FARMACO	1291	1304	atorvastatina
casos_clinicos_cardiologia421	FARMACO	1318	1327	ezetimibe
casos_clinicos_cardiologia421	FARMACO	1531	1561	inibitori della proteina PCSK9
casos_clinicos_cardiologia421	FARMACO	1578	1588	evolocumab
casos_clinicos_cardiologia421	FARMACO	2751	2761	evolocumab
casos_clinicos_cardiologia421	FARMACO	2981	2991	evolocumab
casos_clinicos_cardiologia421	FARMACO	3528	3537	ezetimibe
casos_clinicos_cardiologia421	FARMACO	3834	3864	inibitori della proteina PCSK9
casos_clinicos_cardiologia214	FARMACO	571	593	acido acetilsalicilico
casos_clinicos_cardiologia214	FARMACO	2485	2493	Ramipril
casos_clinicos_cardiologia233	FARMACO	688	698	omeprazolo
casos_clinicos_cardiologia233	FARMACO	3428	3438	flecainide
casos_clinicos_cardiologia233	FARMACO	3458	3468	flecainide
casos_clinicos_cardiologia233	FARMACO	4301	4311	flecainide
casos_clinicos_cardiologia93	FARMACO	284	294	amiodarone
casos_clinicos_cardiologia205	FARMACO	591	604	acenocumarolo
casos_clinicos_cardiologia205	FARMACO	1017	1030	acenocumarolo
casos_clinicos_cardiologia205	FARMACO	5207	5229	acido acetilsalicilico
casos_clinicos_cardiologia523	FARMACO	168	181	ACE-inibitori
casos_clinicos_cardiologia523	FARMACO	184	193	diuretici
casos_clinicos_cardiologia523	FARMACO	6242	6260	calcio antagonisti
casos_clinicos_cardiologia523	FARMACO	6262	6275	ARB / sartani
casos_clinicos_cardiologia523	FARMACO	6277	6291	beta-bloccanti
casos_clinicos_cardiologia523	FARMACO	6293	6302	diuretici
casos_clinicos_cardiologia523	FARMACO	6304	6314	doxazosina
casos_clinicos_cardiologia523	FARMACO	6316	6323	nitrati
casos_clinicos_cardiologia523	FARMACO	7137	7155	calcio antagonisti
casos_clinicos_cardiologia523	FARMACO	7157	7160	ARB
casos_clinicos_cardiologia523	FARMACO	7162	7177	beta-bloccanti,
casos_clinicos_cardiologia523	FARMACO	7178	7187	diuretici
casos_clinicos_cardiologia523	FARMACO	7190	7200	doxazosina
casos_clinicos_cardiologia523	FARMACO	8557	8570	ACE-inibitori
casos_clinicos_cardiologia523	FARMACO	8573	8583	doxazosina
casos_clinicos_cardiologia523	FARMACO	9004	9017	acenocumarolo
casos_clinicos_cardiologia426	FARMACO	989	1001	levotiroxina
casos_clinicos_cardiologia426	FARMACO	1003	1016	idrocortisone
casos_clinicos_cardiologia535	FARMACO	413	425	simvastatina
casos_clinicos_cardiologia535	FARMACO	442	451	enalapril
casos_clinicos_cardiologia434	FARMACO	587	597	fluoxetina
casos_clinicos_cardiologia434	FARMACO	612	622	omeprazolo
casos_clinicos_cardiologia434	FARMACO	637	647	bromazepam
casos_clinicos_cardiologia434	FARMACO	663	672	valsartan
casos_clinicos_cardiologia434	FARMACO	688	700	pravastatina
casos_clinicos_cardiologia434	FARMACO	715	726	formoterolo
casos_clinicos_cardiologia434	FARMACO	731	744	beclometasone
casos_clinicos_cardiologia434	FARMACO	773	784	salbutamolo
casos_clinicos_cardiologia434	FARMACO	1080	1093	moxifloxacina
casos_clinicos_cardiologia434	FARMACO	2121	2129	ossigeno
casos_clinicos_cardiologia434	FARMACO	4783	4796	moxifloxacina
casos_clinicos_cardiologia434	FARMACO	5080	5089	chinoloni
casos_clinicos_cardiologia342	FARMACO	1059	1081	acido acetilsalicilico
casos_clinicos_cardiologia342	FARMACO	1097	1108	clopidogrel
casos_clinicos_cardiologia342	FARMACO	1123	1134	bisoprololo
casos_clinicos_cardiologia342	FARMACO	1149	1162	atorvastatina
casos_clinicos_cardiologia342	FARMACO	1478	1532	inibitore dell'enzima di conversione dell'angiotensina
casos_clinicos_cardiologia342	FARMACO	1534	1547	ACE-inibitore
casos_clinicos_cardiologia342	FARMACO	1642	1653	clopidogrel
casos_clinicos_cardiologia342	FARMACO	1826	1833	statina
casos_clinicos_cardiologia342	FARMACO	1851	1864	atorvastatina
casos_clinicos_cardiologia342	FARMACO	2064	2077	atorvastatina
casos_clinicos_cardiologia342	FARMACO	2100	2113	rosuvastatina
casos_clinicos_cardiologia342	FARMACO	2144	2153	ezetimibe
casos_clinicos_cardiologia342	FARMACO	5819	5825	iPCSK9
casos_clinicos_cardiologia342	FARMACO	6037	6049	simvastatina
casos_clinicos_cardiologia342	FARMACO	6210	6217	statina
casos_clinicos_cardiologia342	FARMACO	6727	6740	atorvastatina
casos_clinicos_cardiologia342	FARMACO	6776	6789	rosuvastatina
casos_clinicos_cardiologia342	FARMACO	6814	6823	ezetimibe
casos_clinicos_cardiologia342	FARMACO	7500	7518	inibitore di PCSK9
casos_clinicos_cardiologia342	FARMACO	7520	7530	evolocumab
casos_clinicos_cardiologia342	FARMACO	8035	8048	atorvastatina
casos_clinicos_cardiologia367	FARMACO	645	656	bisoprololo
casos_clinicos_cardiologia367	FARMACO	677	703	valsartan-idroclorotiazide
casos_clinicos_cardiologia367	FARMACO	728	740	esomeprazolo
casos_clinicos_cardiologia367	FARMACO	761	772	venlafaxina
casos_clinicos_cardiologia367	FARMACO	1216	1230	nitroglicerina
casos_clinicos_cardiologia387	FARMACO	1225	1235	omeprazolo
casos_clinicos_cardiologia387	FARMACO	1251	1273	acido aceltisalicilico
casos_clinicos_cardiologia387	FARMACO	1275	1278	ASA
casos_clinicos_cardiologia387	FARMACO	1296	1304	ramipril
casos_clinicos_cardiologia387	FARMACO	1321	1334	rosuvastatina
